time,false_breakout,next_time,duration,side,span_hours,start_price,end_price,net_move_pips,best_inbar_pips,worst_inbar_pips,range_pips
2009-01-30 23:00:00+00:00,False,2009-02-02 05:30:00+00:00,3270.0,short,54.5,1.2752,1.2729,22.999999999999687,35.99999999999825,-28.000000000001357,63.999999999999616
2009-02-02 05:30:00+00:00,False,2009-02-02 05:32:00+00:00,2.0,long,0.03333333333333333,1.2729,1.2727,-1.9999999999997797,0.9999999999998899,-2.9999999999996696,3.9999999999995595
2009-02-02 05:32:00+00:00,False,2009-02-02 07:32:00+00:00,120.0,short,2.0,1.2727,1.2732,-5.00000000000167,17.000000000000348,-8.00000000000134,25.000000000001688
2009-02-02 07:32:00+00:00,False,2009-02-02 08:47:00+00:00,75.0,long,1.25,1.2732,1.2724,-8.00000000000134,2.9999999999996696,-12.000000000000899,15.000000000000568
2009-02-02 08:47:00+00:00,False,2009-02-02 10:12:00+00:00,85.0,short,1.4166666666666667,1.2724,1.2728,-3.9999999999995595,18.000000000000238,-13.000000000000789,31.000000000001027
2009-02-02 10:12:00+00:00,False,2009-02-02 11:44:00+00:00,92.0,long,1.5333333333333334,1.2728,1.2733,5.00000000000167,37.00000000000037,-5.999999999999339,42.9999999999997
2009-02-02 11:44:00+00:00,False,2009-02-02 13:32:00+00:00,108.0,short,1.8,1.2733,1.2737,-3.9999999999995595,22.000000000002018,-16.999999999998128,39.00000000000014
2009-02-02 13:32:00+00:00,False,2009-02-02 15:18:00+00:00,106.0,long,1.7666666666666666,1.2737,1.2749,11.999999999998678,60.99999999999994,-1.9999999999997797,62.99999999999972
2009-02-02 15:18:00+00:00,False,2009-02-02 16:19:00+00:00,61.0,short,1.0166666666666666,1.2749,1.2767,-18.000000000000238,12.999999999998568,-30.000000000001137,42.9999999999997
2009-02-02 16:19:00+00:00,False,2009-02-02 19:22:00+00:00,183.0,long,3.05,1.2767,1.2818,51.000000000001044,82.99999999999974,-3.9999999999995595,86.9999999999993
2009-02-02 19:22:00+00:00,False,2009-02-02 22:58:00+00:00,216.0,long,3.6,1.2818,1.2845,26.999999999999247,79.00000000000018,-2.9999999999996696,81.99999999999986
