time,false_breakout,next_time,duration,side,start_price,end_price,highest_price,lowest_price,net_move_abs,best_inbar_abs,worst_inbar_abs,net_move_pct,best_inbar_pct,worst_inbar_pct
2008-05-01 02:58:00+00:00,False,2008-05-01 06:57:00+00:00,239.0,long,1.5624,1.5637,1.5643,1.5621,0.0013000000000000789,0.0019000000000000128,-0.00029999999999996696,0.08320532514081407,0.1216077828981063,-0.01920122887864612
2008-05-01 06:57:00+00:00,False,2008-05-01 13:54:00+00:00,417.0,short,1.5637,1.5522,1.5641,1.5497,0.011500000000000066,0.014000000000000012,-0.00039999999999995595,0.7354351857773272,0.8953124000767418,-0.025580354287904068
2008-05-01 13:54:00+00:00,False,2008-05-01 14:56:00+00:00,62.0,long,1.5522,1.5522,1.5543,1.5513,0.0,0.0020999999999999908,-0.0009000000000001229,0.0,0.1352918438345568,-0.0579822187862468
2008-05-01 14:56:00+00:00,False,2008-05-01 19:05:00+00:00,249.0,short,1.5522,1.5452,1.5524,1.5436,0.007000000000000117,0.008599999999999941,-0.00019999999999997797,0.4509728127818655,0.5540523128462789,-0.012884937508051666
2008-05-01 19:05:00+00:00,False,2008-05-01 19:15:00+00:00,10.0,long,1.5452,1.5452,1.5454,1.545,0.0,0.00020000000000020002,-0.00019999999999997797,0.0,0.012943308309616881,-0.012943308309602511
2008-05-01 19:15:00+00:00,False,2008-05-01 19:19:00+00:00,4.0,short,1.5452,1.5457,1.5457999999999998,1.545,-0.000500000000000167,0.00019999999999997797,-0.0005999999999999339,-0.03235827077402064,0.012943308309602511,-0.03882992492880753
2008-05-01 19:19:00+00:00,False,2008-05-01 20:03:00+00:00,44.0,long,1.5457,1.5446,1.5469,1.5444,-0.001100000000000101,0.0011999999999998678,-0.0013000000000000789,-0.07116516788510713,0.07763472860191938,-0.08410428931876036
2008-05-01 20:03:00+00:00,False,2008-05-01 21:31:00+00:00,88.0,short,1.5446,1.5454,1.5459,1.5429,-0.0008000000000001339,0.0017000000000000348,-0.0013000000000000789,-0.05179334455523332,0.11006085717985466,-0.08416418490224517
2008-05-01 21:31:00+00:00,False,2008-05-02 03:22:00+00:00,351.0,long,1.5454,1.5472,1.548,1.5451,0.0017999999999998018,0.0025999999999999357,-0.000300000000000189,0.11647469910701447,0.1682412320434797,-0.019412449851183445
2008-05-02 03:22:00+00:00,False,2008-05-02 05:36:00+00:00,134.0,short,1.5472,1.5474,1.5477,1.5453,-0.00020000000000020002,0.0019000000000000128,-0.000500000000000167,-0.0129265770424121,0.12280248190279297,-0.03231644260600872
2008-05-02 05:36:00+00:00,False,2008-05-02 05:59:00+00:00,23.0,long,1.5474,1.5461,1.5479,1.546,-0.0013000000000000789,0.0004999999999999449,-0.0014000000000000679,-0.08401189091379596,0.03231226573606986,-0.09047434406100993
2008-05-02 05:59:00+00:00,False,2008-05-02 08:01:00+00:00,122.0,short,1.5461,1.5466,1.5467,1.5444,-0.0004999999999999449,0.0017000000000000348,-0.0005999999999999339,-0.032339434706677765,0.10995407800271875,-0.03880732164801332
2008-05-02 08:01:00+00:00,False,2008-05-02 09:05:00+00:00,64.0,long,1.5466,1.5457,1.548,1.5445,-0.0008999999999999009,0.0014000000000000679,-0.0020999999999999908,-0.05819216345531494,0.0905211431527265,-0.13578171472908254
2008-05-02 09:05:00+00:00,False,2008-05-02 11:49:00+00:00,164.0,short,1.5457,1.5473,1.5484,1.5439,-0.0015999999999998238,0.0018000000000000238,-0.0026999999999999247,-0.10351297146922583,0.11645209290289343,-0.17467813935433296
2008-05-02 11:49:00+00:00,False,2008-05-02 11:50:00+00:00,1.0,long,1.5473,1.5475,1.5475,1.5472,0.00020000000000020002,0.00020000000000020002,-9.999999999998899e-05,0.012925741614438057,0.012925741614438057,-0.006462870807211852
2008-05-02 11:50:00+00:00,False,2008-05-02 11:54:00+00:00,4.0,short,1.5475,1.5485,1.5487,1.5472,-0.0009999999999998899,0.000300000000000189,-0.0011999999999998678,-0.06462035541194765,0.01938610662359864,-0.07754442649433717
2008-05-02 11:54:00+00:00,False,2008-05-02 13:00:00+00:00,66.0,long,1.5485,1.5473,1.5497999999999998,1.5466,-0.0012000000000000899,0.0012999999999998568,-0.0019000000000000128,-0.07749434937036422,0.08395221181787903,-0.12269938650306832
2008-05-02 13:00:00+00:00,False,2008-05-02 17:35:00+00:00,275.0,short,1.5473,1.5401,1.5484,1.536,0.007199999999999873,0.011299999999999866,-0.001100000000000101,0.46532669811929644,0.7303044012150111,-0.07109157887934472
2008-05-02 17:35:00+00:00,False,2008-05-02 19:27:00+00:00,112.0,long,1.5401,1.5413,1.5438,1.54,0.0011999999999998678,0.0037000000000000366,-9.999999999998899e-05,0.07791701837542159,0.24024413999091204,-0.006493084864618465
2008-05-02 19:27:00+00:00,False,2008-05-02 21:34:00+00:00,127.0,short,1.5413,1.542,1.5425,1.5401,-0.000700000000000145,0.0011999999999998678,-0.0012000000000000899,-0.045416207097913774,0.07785635502497035,-0.07785635502498475
2008-05-02 21:34:00+00:00,False,2008-05-02 22:22:00+00:00,48.0,long,1.542,1.5407,1.5426,1.5405,-0.0013000000000000789,0.0005999999999999339,-0.0015000000000000568,-0.08430609597925284,0.03891050583657159,-0.09727626459144338
2008-05-02 22:22:00+00:00,False,2008-05-02 23:21:00+00:00,59.0,short,1.5407,1.5431,1.5432,1.5406,-0.0023999999999999577,9.999999999998899e-05,-0.0024999999999999467,-0.15577334977607307,0.006490556240669111,-0.16226390601674218
2008-05-02 23:21:00+00:00,False,2008-05-05 07:45:00+00:00,3384.0,long,1.5431,1.5456,1.5477,1.542,0.0025000000000001688,0.0046000000000001595,-0.0010999999999998789,0.1620115352213187,0.2981012248072166,-0.07128507549736757
2008-05-05 07:45:00+00:00,False,2008-05-05 09:15:00+00:00,90.0,short,1.5456,1.5470000000000002,1.5471,1.545,-0.0014000000000000679,0.000600000000000156,-0.0014999999999998348,-0.09057971014493192,0.03881987577640761,-0.09704968944098309
2008-05-05 09:15:00+00:00,False,2008-05-05 10:47:00+00:00,92.0,long,1.5470000000000002,1.5464,1.5478,1.5464,-0.000600000000000156,0.0007999999999999119,-0.000600000000000156,-0.038784744667107685,0.05171299288945778,-0.038784744667107685
